date,code,pred_return_60d,pred_mdd_60d,pred_return_90d,pred_mdd_90d,prob_top20_60d,prob_top20_90d,score
2025-12-15,005290,-0.03744804112726863,-0.2291330562056075,-0.023436934336672932,-0.31788411922954984,0.15675476470304847,0.13918176310338493,-3.7448041127268628
2025-12-15,005380,-0.0531046240542582,-0.24259852117789363,-0.012857194754984369,-0.33004558748795426,0.07447622693650989,0.08038125257739077,-5.31046240542582
2025-12-15,005385,-0.0014549498374003544,-0.1386168165892712,0.034090759009452576,-0.14817145428750308,0.029693800584957387,0.02686398560322558,-0.14549498374003544
2025-12-15,005387,0.033842109374115026,-0.11962447597505241,0.04898373437878645,-0.13028531709612384,0.03529837973561785,0.027709886676299755,3.3842109374115026
2025-12-15,005490,-0.02699509254050292,-0.16816414209566383,-0.002099527842678639,-0.19332391340867042,0.027359723506066726,0.018200895816659055,-2.699509254050292
2025-12-15,005830,0.027990840588754118,-0.14101581096000335,0.08071208731592239,-0.16246389334166123,0.05390083434268618,0.042389324797644325,2.799084058875412
2025-12-15,005930,-0.010172136358112871,-0.2358408649775394,0.02033703907338369,-0.29743496954038295,0.06059140728564223,0.061511228386924695,-1.017213635811287
2025-12-15,005935,-0.08102877178126278,-0.18358810313248095,-0.08006026035662628,-0.2161527855088832,0.052478354310325624,0.04392903490140304,-8.102877178126278
2025-12-15,005940,-0.04379347633041775,-0.15360678903202574,0.14664763702379502,-0.1784237503843848,0.09402222905067784,0.07169399765211755,-4.379347633041775
2025-12-15,006260,0.11456585091295257,-0.18390305000955,0.12243112946847567,-0.25969978603789284,0.1556667602300968,0.11580015658007894,11.456585091295256
2025-12-15,006400,-0.02903655069060118,-0.24718319739028416,0.03406885187963482,-0.28218893210315965,0.06883693265659493,0.04887617939093717,-2.903655069060118
2025-12-15,006730,-0.09141253833994667,-0.3315632165824788,0.12359111989163929,-0.3618861936977591,0.2320047932767843,0.2733900859506669,-9.141253833994668
2025-12-15,006800,0.13819241346321443,-0.1566440422271187,0.05459068823440805,-0.22456557927299695,0.09939841585591923,0.0973196500193206,13.819241346321443
2025-12-15,007390,0.045045854573873,-0.2696122569230209,-0.059494983306687343,-0.3023228687017186,0.12261801364311313,0.13005580182259976,4.5045854573873
2025-12-15,007660,0.23024462190232597,-0.2893361326721353,0.33684791200466124,-0.28305924908413854,0.37413782160030634,0.4971063765575311,23.024462190232597
2025-12-15,009150,-0.019967436950626416,-0.19777005241401877,0.054869776105521684,-0.24532319344399747,0.08052480746437823,0.06563970377641154,-1.9967436950626416
2025-12-15,009540,0.10187069727904374,-0.1663683546815046,0.07237408624014852,-0.1868997394668633,0.04846880656940631,0.043307387331579274,10.187069727904374
2025-12-15,009830,0.002568517877895138,-0.23172703272088052,-0.048346437272547504,-0.2898674252815537,0.10404385405363313,0.0643151640913049,0.2568517877895138
2025-12-15,010120,-0.01600035614709605,-0.2500777682749609,0.31441690138894307,-0.28373593792263824,0.0653592076240372,0.05156986232886882,-1.600035614709605
2025-12-15,010130,-0.014265255363212881,-0.25850181621627294,-0.08932169407819146,-0.31366498961168604,0.007242022809412916,0.0026648573648506003,-1.426525536321288
2025-12-15,010140,0.40045082534385235,-0.18499459598800982,0.45029063120124535,-0.22159414793724475,0.22153596307880488,0.2995369695531235,40.04508253438524
2025-11-28,010620,-0.0557395567520691,-0.23356270994237918,0.1719891257377948,-0.21977540754795086,0.05954942539003378,0.10051799493434899,-5.57395567520691
2025-12-15,010950,-0.05018633735517708,-0.21430686740026625,0.02191704145032025,-0.2585906927526642,0.19998910174690165,0.16287889479413808,-5.018633735517708
2025-12-15,011070,0.06088811460352561,-0.2129467634975277,0.1282804284760759,-0.18153086071695226,0.07208683847708866,0.0944673205508758,6.088811460352561
2025-12-15,011200,0.07318002132505796,-0.1481298379727465,0.09382864420275405,-0.22908479158189787,0.05969448333402618,0.02517723275488084,7.3180021325057965
2025-12-15,012330,0.11367567334525619,-0.1367847862365398,0.20374445079872805,-0.15832844380561664,0.04559998015263537,0.05919220573880522,11.367567334525619
2025-12-15,012450,0.1149651958174307,-0.20637610140562382,0.15709380400090556,-0.21973876801369543,0.03187654819181538,0.030304330594853927,11.496519581743069
2025-12-15,0126Z0,0.08361358641551364,-0.4389723234344161,-0.16087693314894635,-0.5516480343432264,0.05292901085415652,0.12973630395144034,8.361358641551364
2025-12-15,015760,-0.0064884968499844264,-0.21005914498548867,-0.06584821737379432,-0.2284160664550279,0.07141534664296553,0.14878139873550073,-0.6488496849984426
2025-12-15,016360,0.16923689931333707,-0.1280192620146969,0.23407101482077497,-0.18839734966266558,0.32935109648877076,0.21323343057345753,16.92368993133371
2025-12-15,017670,-0.0027837094433067477,-0.07788345350224049,-0.010381711380790137,-0.10366262826127254,0.03256491702698187,0.024545144166706716,-0.2783709443306748
2025-12-15,018260,-0.041838453541475085,-0.18050054716539382,-0.07587619452166783,-0.19152463870698272,0.042330676990418176,0.03202918311446182,-4.1838453541475085
2025-12-15,021240,0.02398760463140026,-0.13777188280402008,0.06657694815928861,-0.18169508050705774,0.08954852108096292,0.04900409566645244,2.398760463140026
2025-12-15,024110,0.10419481105702344,-0.09872519685932686,0.22054130301163077,-0.10535539885694406,0.04265966596891162,0.05817690939265667,10.419481105702344
2025-12-15,028050,0.03224439919534983,-0.12050384843655548,0.11102451972431404,-0.1485067123476889,0.08333358621384968,0.05738515621763196,3.2244399195349827
2025-12-15,028260,0.07312124020121957,-0.23409656585864005,0.17965972832091093,-0.236327828168216,0.043591419300358265,0.033202509827664775,7.312124020121957
2025-12-15,028300,-0.16825946670308733,-0.2632247090459069,-0.27396969752427747,-0.29253815362557173,0.11952192249997229,0.10890045487170504,-16.825946670308735
2025-12-15,029780,0.04387473678122378,-0.1473663919212515,0.0819284189365348,-0.15438279365517893,0.05078586921795522,0.06561804716536244,4.387473678122378
2025-12-15,030200,0.02562745790735743,-0.09195881936921137,0.03107904644616344,-0.12376179538417946,0.058607447418288355,0.037761821645349684,2.562745790735743
2025-12-15,030530,-0.14700203254382416,-0.39423268963271035,-0.08843998475045545,-0.39065701505820644,0.24517558618659824,0.08037388591158759,-14.700203254382416
2025-12-15,031980,0.0692482241029575,-0.17418697967817798,-0.0036680690176870145,-0.22814930486740845,0.1060950023887351,0.08342228992780455,6.92482241029575
2025-12-15,032640,-0.002723998106518133,-0.14260888000819044,-0.009814586651154533,-0.17473325532478984,0.06895702631082623,0.04189281778037127,-0.2723998106518133
2025-12-15,032830,0.10290278662580787,-0.1283288822780443,0.18523249905393846,-0.1436862765073392,0.03687514381002322,0.026465917849428533,10.290278662580787
2025-12-15,033780,0.04136266370124497,-0.09246387389367881,0.07713347900533418,-0.10921872560822446,0.038829728884823514,0.01517650520231757,4.136266370124497
2025-12-15,034020,0.15107519755252374,-0.22063940675120655,0.05449842931750104,-0.290727238211802,0.13656058468856438,0.13018534413158755,15.107519755252374
2025-12-15,034220,0.12464276851367506,-0.14068036711028273,0.36430738890358727,-0.14589371664735604,0.17057320949241256,0.23543956002625563,12.464276851367506
2025-12-15,034730,-0.007796040503625368,-0.17390832906175452,0.04593636519651301,-0.30929004579921143,0.07150948974671305,0.07261687240168976,-0.7796040503625368
2025-12-15,035420,0.048877401294990186,-0.18694730179298705,0.0016790762940854798,-0.26729177093236184,0.06346276363754039,0.05012698363574263,4.887740129499019
2025-12-15,035720,0.07168203518400662,-0.17242024564109615,0.28947576613300385,-0.20030638828135508,0.08553513574788908,0.11412799130599498,7.168203518400662
2025-12-15,035760,0.2377928808141847,-0.14244324528486718,0.18515775340767915,-0.18693471916276266,0.3018483740445386,0.183521574832503,23.77928808141847
2025-12-15,035900,0.05601485702776232,-0.15936917320282024,0.19631510759824344,-0.1885016483749646,0.20536102116257615,0.20298388997275563,5.601485702776232
2025-12-15,036830,0.25465704575543957,-0.23337175962467552,0.2569753386521587,-0.29493675669425146,0.23127216581369672,0.2046472260591444,25.465704575543956
2025-12-15,036930,0.12477599838266462,-0.17558430430171232,0.14771659734435705,-0.21798220637227805,0.20850373912283848,0.18664871354007817,12.477599838266462
2025-12-15,039030,0.20751374322574634,-0.261009988836001,0.26424895536789417,-0.26660004093950895,0.09224836730033871,0.09680281838448136,20.751374322574634
2025-12-15,039200,-0.12328966434507882,-0.2685316684029042,-0.010674496019791202,-0.24516428960932257,0.08675170715397956,0.029913590632632773,-12.328966434507882
2025-12-15,039490,0.5272945991927038,-0.20169798698936595,0.8236317857509663,-0.29569436437358293,0.10452438153816934,0.10746592496743176,52.72945991927038
2025-12-15,041510,0.04771384379069321,-0.13452193776800028,0.03241124077026747,-0.17716248351136865,0.16224854975860478,0.13767233367127837,4.771384379069321
2025-12-15,042660,0.11375034964813246,-0.19309491840172724,0.1558668060423809,-0.2517539431451983,0.14331129193544076,0.12556151820995295,11.375034964813246
2025-12-15,042700,-0.04639486066568055,-0.2978806278418338,-0.06823660684189459,-0.2879274573436749,0.06608277628664036,0.053163129178794184,-4.639486066568055
2025-12-15,047050,-0.02017210069150488,-0.19094201648959097,0.03803660022548372,-0.24279809736641356,0.11697409266598716,0.11399250567282111,-2.017210069150488
2025-12-15,047810,0.10256521867738022,-0.1769337651827614,0.15205134048401114,-0.21062752634218868,0.13677775615561347,0.1303101629311434,10.256521867738023
2025-12-15,051910,-0.008775594882253657,-0.20702580246467508,0.14228324750579624,-0.26283610770782473,0.05788538336888842,0.06338763388046939,-0.8775594882253657
2025-12-15,055550,0.08563058509501142,-0.11022571815293682,0.10971137005647114,-0.15489012939615635,0.03391173954468174,0.03080564031882945,8.563058509501143
2025-12-15,056190,0.009911379550068045,-0.2179823969795294,0.014582974006505323,-0.2607668374078849,0.14918170310609707,0.07130784667162025,0.9911379550068045
2025-12-15,058470,-0.019958530742584357,-0.20787403193474782,0.03677740549252784,-0.2814869605534734,0.12128601263019582,0.0760078375466629,-1.9958530742584357
2025-12-15,058610,-0.014060274527022187,-0.3561892129884802,0.08872052547413856,-0.341963003039887,0.13691720507480298,0.15902218038784716,-1.4060274527022187
2025-12-15,060370,-0.08617952753242997,-0.25802465192899604,-0.09324717178631725,-0.29183699344315633,0.1960704269852323,0.43331927646756835,-8.617952753242996
2025-12-15,064350,-0.006570400509980923,-0.20638827425535805,0.09311597055041898,-0.22486367576783062,0.10465975711997604,0.09740650316794995,-0.6570400509980923
2025-12-15,064400,0.017754065839410638,-0.19917205704843363,0.029863144811281384,-0.29063559713463094,0.14310072497328918,0.13352853964738834,1.7754065839410638
2025-12-15,064760,0.019192304062056742,-0.2806056209338761,-0.06030294924424151,-0.33075328912114504,0.1207272273713002,0.04887280462983218,1.9192304062056742
2025-12-15,065350,0.03274662869356959,-0.26008995768687265,0.08370529390893067,-0.32106124887088133,0.12655937466363626,0.15993882855544525,3.274662869356959
2025-12-15,066570,0.061490196953960075,-0.14167783362359573,0.16889617001666357,-0.18018926068374982,0.14876808774048836,0.14821983364857044,6.1490196953960075
2025-12-15,066970,-0.05626292648219944,-0.3334479748403542,0.07400357110864753,-0.4140034091717994,0.2079832789835873,0.1743549764389668,-5.626292648219944
2025-12-15,067310,-0.14767764601326705,-0.2094516126275031,-0.23196302009160708,-0.2719005627996317,0.23074644717776824,0.17926692538778288,-14.767764601326705
2025-12-15,068270,-0.031070579965204126,-0.15385718251293393,-0.07796056186550193,-0.18976969925154621,0.032872068981042224,0.026676811236198077,-3.1070579965204126
2025-12-15,068760,0.14287905349410246,-0.15357534220991292,0.10788444971605915,-0.15844932212675236,0.1635987471585344,0.1376339154753926,14.287905349410245
2025-12-15,071050,0.1485697369828578,-0.20410834672679729,0.19934339831704562,-0.25863001630786797,0.09630810541464253,0.0617267416173024,14.856973698285781
2025-12-15,078600,0.05522157628016533,-0.16284649620624012,0.1542323674295134,-0.14067406355640838,0.15263466965388936,0.22420838610277743,5.522157628016533
2025-12-15,078930,0.1338786815343922,-0.20587020869803177,0.23998607813533557,-0.32172259681799636,0.2933480600418991,0.3046202171143681,13.38786815343922
2025-12-15,079550,0.14998417777675388,-0.22716767595320994,0.4144388507739163,-0.26317149162793607,0.15475905196030135,0.1935089521014436,14.998417777675389
2025-12-15,082270,0.49495284460882827,-0.2822830542018036,0.26246966072876865,-0.3277328238767603,0.3369525300742135,0.21502734607962543,49.49528446088283
2025-12-15,083650,0.13675469318815114,-0.2628079905552197,-0.0258936990612606,-0.30268346972272914,0.39616219413367826,0.15040519368822347,13.675469318815114
2025-12-15,084370,0.011237292912108066,-0.24357413583570864,0.1226421208500259,-0.2411091598520159,0.11501976661803645,0.0652989272730026,1.1237292912108066
2025-12-15,085660,-0.08287843303767484,-0.36488474795964654,0.14761483718053325,-0.3872414787540934,0.15930094078902216,0.15828713371013903,-8.287843303767485
2025-12-15,086280,-0.015074267126198193,-0.1781457087965509,-0.03679825640292789,-0.2294878891118654,0.06735759826500007,0.06410717033265602,-1.5074267126198193
2025-12-15,086450,0.1827718864322787,-0.1334738359496249,0.28331923867167474,-0.14862672031898766,0.21492393225120068,0.12561981849101558,18.27718864322787
2025-12-15,086520,-0.10884834121731879,-0.32675395639245175,-0.28069863096982195,-0.4153970988874141,0.16498757900330238,0.08053025411133981,-10.88483412173188
2025-12-15,086790,0.2564030688708414,-0.09862338905674893,0.4074757872058763,-0.1379316056702656,0.04188784311900174,0.03971314109561023,25.64030688708414
2025-12-15,086900,0.22821024722209282,-0.13039257579681696,0.21346825582867535,-0.20941022584101146,0.14908292146886054,0.06731982346267862,22.82102472220928
2025-12-15,087010,0.21179946531233518,-0.25668969125592905,0.5557556522452891,-0.2890342145591622,0.1438413184583504,0.09851313113244071,21.17994653123352
2025-12-15,088980,0.010396685383752269,-0.05142090954156034,0.017376603178268724,-0.08329313922571237,0.022439564295852896,0.00457109754077762,1.0396685383752269
2025-12-15,089030,-0.06762344449621682,-0.2757689034715449,-0.021867588738680555,-0.3380684121828349,0.12261632700403492,0.08496699280176558,-6.762344449621683
2025-12-15,090430,0.045146741432634085,-0.13701657629702105,0.02521567322040852,-0.17291950098742184,0.10313844632174055,0.04156581832563055,4.5146741432634085
2025-12-15,095340,-0.26814701345877046,-0.346526857293038,-0.18471060337581713,-0.3432433227222446,0.09965121364600314,0.09475126573926118,-26.814701345877047
2025-12-15,096530,0.0336408803430448,-0.16836346417198092,-0.04770439978996355,-0.22978010663003792,0.09923687617849446,0.0871311219009697,3.36408803430448
2025-12-15,096770,-0.02098228765219301,-0.1996304265681092,-0.006275319872087293,-0.2589257916136963,0.1553404861098256,0.12463952436502873,-2.098228765219301
2025-12-15,098460,0.18995828558087635,-0.3217636951971413,0.17800026564023308,-0.3231665403846323,0.22791209206991292,0.16239122500211695,18.995828558087634
2025-12-15,101490,0.06207517824393083,-0.20645856989978972,0.029357217150329795,-0.24731145211180824,0.10433666989116597,0.07982383646580164,6.207517824393083
2025-12-15,105560,0.14176902388502932,-0.14737221123898586,0.2674061984702789,-0.1672654292925899,0.04116580359026257,0.06088361123791588,14.176902388502931
2025-12-15,108490,-0.17291653625824532,-0.34889166818158224,-0.18416654345726968,-0.4621084698183138,0.07355590194851858,0.045619265625948216,-17.291653625824534
2025-12-15,112040,-0.035293421070017095,-0.2260944409736492,-0.10676890350423252,-0.3183214022907733,0.18629872592712748,0.10876581077253866,-3.5293421070017095
2025-12-15,115180,0.09955029263126947,-0.2597306757945146,-0.02081237216057996,-0.317402353417366,0.2360994633154807,0.17562868189278372,9.955029263126946
2025-12-15,122870,0.24591288080367035,-0.1553741003844046,0.3541683591992151,-0.23224647937138565,0.13888566721160417,0.22785002589128467,24.591288080367036
2025-12-15,128940,-0.09296677745644089,-0.2764960680254753,-0.06717499450660791,-0.3133353900482662,0.054707216305162815,0.03457557863607864,-9.29667774564409
2025-12-15,137400,0.034278115624117866,-0.23680672191469357,0.06427072894785613,-0.2588716360146801,0.15876154651321678,0.13208134115292755,3.4278115624117866
2025-12-15,138040,0.05591175929452352,-0.13450648979564753,0.06485269783278103,-0.1385777630330733,0.05240191206447877,0.04275407430776093,5.591175929452352
2025-12-15,138930,0.09712723623562369,-0.13818055289872827,0.21932592746000346,-0.16907945346480385,0.050890743592812364,0.025860651156619178,9.712723623562368
2025-12-15,140410,0.31377792340399724,-0.26796568645079655,0.4501783121994398,-0.26143456106507595,0.2309165982858685,0.1599991638069589,31.377792340399722
2025-12-15,140860,0.011240315426017444,-0.24848594316535352,0.01725697504575341,-0.30949183950607273,0.1352347328601589,0.05587617843012335,1.1240315426017444
2025-12-15,141080,0.08284605209519746,-0.23135960889177953,0.055767977101364385,-0.2551789975516695,0.06518460866455733,0.04068184624223895,8.284605209519746
2025-12-15,145020,0.05922431983282661,-0.20160752971095658,0.20543321669497439,-0.19660818465630642,0.38096796071155975,0.3031087729357141,5.922431983282661
2025-12-15,160190,-0.06511717556749974,-0.3194057790589052,0.07740687798489843,-0.4135331194457883,0.09966011113119404,0.08034197985364766,-6.511717556749974
2025-12-15,161390,-0.05037712105768111,-0.236130067305618,-0.08470864595267835,-0.31978956852345997,0.1417580744795172,0.1484765459137153,-5.037712105768111
2025-12-15,161580,0.1660895427018254,-0.2555478161071173,0.21179873697560914,-0.3148107651482349,0.1919273091328719,0.14514418807949148,16.60895427018254
2025-12-15,166090,-0.12036547377533968,-0.2699278916547657,-0.06472295120789306,-0.31855087414055566,0.09834974182059153,0.08301181488847721,-12.036547377533967
2025-12-15,178320,0.0177183936229095,-0.1942954620809518,0.12686892744685152,-0.2509491379999457,0.1681396634671065,0.17949920804940528,1.77183936229095
2025-12-15,180640,-0.09773110526965445,-0.2199895444649576,-0.1300334642794605,-0.2394928173959848,0.13458513083448373,0.14138020458135825,-9.773110526965445
2025-12-15,183300,0.09823661755251667,-0.16263987608918143,0.20043381342017352,-0.23132419858273487,0.3052027391976913,0.2849821376004716,9.823661755251667
2025-12-15,195940,0.06981724640715692,-0.14860286007446977,0.04606717899549384,-0.19230839340810446,0.15062565396380334,0.13731212494566103,6.981724640715692
2025-12-15,196170,0.17905311468605745,-0.15195690635586837,0.280895009183461,-0.18810866242760899,0.02690023498897121,0.006941203514443012,17.905311468605746
2025-12-15,204270,0.03577744081708567,-0.31646059700202595,-0.05500325186314303,-0.39014388611588974,0.24711677279601146,0.13284685610167266,3.577744081708567
2025-12-15,207940,-0.01616508826533103,-0.12407760073163762,-0.002476117662149724,-0.1205206863294095,0.028748019289946105,0.004189713659231576,-1.616508826533103
2025-12-15,213420,-0.028431197986225065,-0.21741010194079483,-0.035946870598315805,-0.25584111827168027,0.14039392939832337,0.07189458758555335,-2.8431197986225065
2025-12-15,214150,-0.06822834108585685,-0.24329979161663537,-0.07592251167490749,-0.269117296159747,0.10929266546879443,0.09596077376557288,-6.822834108585685
2025-12-15,214370,0.1282714728985881,-0.24464973674749585,-0.033174378970998175,-0.23464868523027083,0.10370297073980596,0.17693052091626044,12.827147289858809
2025-12-15,214450,0.12142397303071073,-0.2535229807236536,0.17714175833846535,-0.28888711226375313,0.09735224930455234,0.08477423321263056,12.142397303071073
2025-12-15,218410,0.18702575464450022,-0.24581739146596354,0.21974883563408976,-0.30334641487342934,0.13445492679234414,0.1149755390924816,18.70257546445002
2025-12-15,222800,0.28934888083885113,-0.2414726489262047,-0.03308053047610571,-0.3088870126423663,0.13791167833232781,0.10408657684414478,28.934888083885113
2025-12-15,226950,0.30309429330177995,-0.24133913157582648,0.5874954570726161,-0.3312515961165517,0.2989665514633389,0.07718269970425318,30.309429330177995
2025-12-15,232140,0.024947952470840917,-0.2313405496600312,0.21590446460967638,-0.27507740342892834,0.17089589290066076,0.1425581606096353,2.4947952470840917
2025-12-15,237690,0.02861045071813373,-0.20125565825915182,0.05888579122829185,-0.251561273030397,0.11094773322379371,0.06175956969726479,2.861045071813373
2025-12-15,240810,0.02133644008849922,-0.23536791751694483,0.00911580640231402,-0.3064886680428078,0.2107898843079729,0.14155457586171863,2.133644008849922
2025-12-15,241560,0.0706553653793216,-0.1980236525465832,0.12199535916843862,-0.2232114815758063,0.10311514140426979,0.08920706864478814,7.06553653793216
2025-12-15,247540,-0.04760235328352691,-0.2760392706667541,-0.017440246093971212,-0.37475449957396234,0.07277730633977696,0.12778643195366543,-4.760235328352691
2025-12-15,253450,0.016006721913062405,-0.16627814135015348,0.08440182106801286,-0.18258113294363568,0.03458127710472459,0.04702053789884131,1.6006721913062405
2025-12-15,257720,0.008498963900146261,-0.2290605401969227,-0.05570740640132865,-0.2913073185085629,0.1248794701756055,0.08277073579469273,0.8498963900146261
2025-12-15,259960,-0.013345483751829645,-0.1637184903007624,0.05299600818753958,-0.19211084064361428,0.08764715817064586,0.11228203873679447,-1.3345483751829645
2025-12-15,263750,0.12008189079657505,-0.15924730083998317,0.223549209129976,-0.18573521057056772,0.1614180489758715,0.16454312555807812,12.008189079657505
2025-12-15,267250,0.23181291056655606,-0.14134322358659338,0.040666587691389644,-0.26777390606960033,0.15708929768682986,0.18053417946039296,23.181291056655606
2025-12-15,267260,0.6134446966256162,-0.2014318101543202,0.5912047576416113,-0.22813842546693874,0.3626045069517826,0.08719366041060597,61.34446966256162
2025-12-15,272210,0.09575866899567065,-0.24123383835001844,0.3411955181731845,-0.24144211019090245,0.16632775962837104,0.1393739740469881,9.575866899567064
2025-12-15,277810,-0.1803947065578726,-0.2713099678384057,-0.046840651204718586,-0.29290803256173514,0.036170713411925286,0.03853913693378992,-18.03947065578726
2025-12-15,278470,0.14306459515108805,-0.2192648208315407,0.47056475585732405,-0.21791417989109516,0.061003091158216366,0.04538997347394145,14.306459515108806
2025-12-15,281740,-0.00634900594393073,-0.21625137028379557,0.17667410848684528,-0.28340992276940224,0.15684801758208203,0.12130019089310878,-0.634900594393073
2025-12-15,287840,0.0719717696242359,-0.22667516601839424,0.06430544300644558,-0.2713345504991173,0.20171663727399308,0.1614062031662998,7.19717696242359
2025-12-15,290650,0.31558061786396063,-0.3115680868536619,0.43843723267761514,-0.340380001776219,0.444907948738504,0.5919461668597064,31.558061786396063
2025-12-15,293490,-0.016923945703624432,-0.17430668332094373,-0.05207174950557247,-0.25330498800832024,0.07144587732900273,0.08194411955255274,-1.6923945703624432
2025-12-15,298040,0.6332885480505916,-0.14284714204825952,1.0299665685371688,-0.18573417692473115,0.09038783979871076,0.05825582133932408,63.328854805059166
2025-12-15,298380,0.3222014235634223,-0.2238888127307899,-0.014266783073742628,-0.25150156939160845,0.31365923548915364,0.091663300828116,32.22014235634223
2025-12-15,307950,-0.29183647707128557,-0.36070610938430214,-0.26900952356572105,-0.3340942031429622,0.024613835757572644,0.02481152122583151,-29.183647707128557
2025-12-15,310210,0.527570515075094,-0.20289191905344264,0.8749366010191195,-0.23060378331047726,0.19746584990667992,0.13863293737084317,52.7570515075094
2025-12-15,316140,0.12807304297493838,-0.09743800996359465,0.37127266412162396,-0.16408604682327899,0.020626124521934384,0.013109539116539507,12.807304297493838
2025-12-15,319400,0.1757453263504638,-0.2642407498011624,0.03922940385276119,-0.3317408939120844,0.24822096658099513,0.22818953953064003,17.57453263504638
2025-12-15,319660,0.13907989373322693,-0.1819027939346979,0.06339573054880443,-0.21692545166301772,0.1625028578798469,0.143610376079876,13.907989373322692
2025-12-15,323280,-0.026496026987026355,-0.34288081384686137,0.03340383842790495,-0.4328174987776858,0.19792858288889273,0.0858343105919521,-2.6496026987026355
2025-12-15,323410,0.16212506546813232,-0.15621508144227012,0.18879434872585588,-0.1924181331808393,0.08339127968685366,0.04303583504258978,16.21250654681323
2025-12-15,326030,-0.02773038774066061,-0.21842262924541714,-0.028302285436169083,-0.2529747978756191,0.13248210726827653,0.1195390877700297,-2.773038774066061
2025-12-15,328130,-0.15078023228187076,-0.26550447286218803,-0.1616092466004787,-0.2984213058436515,0.09800940053515984,0.0615503296571541,-15.078023228187076
2025-12-15,329180,0.248749862508703,-0.15641179035186872,0.17181054039831012,-0.22851126589961648,0.044577779100883404,0.01911333160470934,24.8749862508703
2025-12-15,336370,0.18570485794301583,-0.2195616590572104,0.27796459477904234,-0.2759876718858216,0.20199246120055198,0.3708320404452563,18.570485794301582
2025-12-15,347850,0.12128574050123975,-0.30018245645706126,0.1436260963596756,-0.30190800261339945,0.21121225954080508,0.22885137856306786,12.128574050123975
2025-12-15,348370,0.008942246478293114,-0.2691934110195173,0.22722274112880347,-0.2834408155516094,0.3519500225013634,0.22289811210582947,0.8942246478293114
2025-12-15,352820,0.05054972155328552,-0.1615022372172107,0.06319246546275714,-0.2011275967783253,0.030600060710939198,0.02027291336437836,5.054972155328552
2025-12-15,357780,0.08683054275724844,-0.17524238717186189,0.07651786509405634,-0.22322165818950418,0.05796232568121371,0.05914992200872724,8.683054275724844
2025-12-15,358570,0.031042173511764748,-0.2888955834269228,0.1499752894108204,-0.30072152246757106,0.08554572859361853,0.0723660578023457,3.104217351176475
2025-12-15,373220,-0.0566618974214006,-0.20205237969655732,-0.057569615968576904,-0.240353023580937,0.0355495052697443,0.024819589343240054,-5.66618974214006
2025-12-15,376900,-0.10269234155040896,-0.3828183800413843,0.35364343196348735,-0.3676384634016127,0.1309967256498117,0.18662037248958438,-10.269234155040897
2025-12-15,377300,0.1824031101164092,-0.10278616588961921,0.17258726516776135,-0.14916908665644124,0.05202271955778013,0.054373365345511654,18.24031101164092
2025-12-15,388720,0.047446730116259994,-0.26520211336183436,0.134358468076885,-0.28788522782185666,0.1476668638962868,0.10652994969662298,4.744673011625999
