date,close
2022-01-10,13905.0
2022-01-11,13795.0
2022-01-12,14175.0
2022-01-13,13960.0
2022-01-14,13725.0
2022-01-17,13630.0
2022-01-18,13450.0
2022-01-19,13270.0
2022-01-20,13645.0
2022-01-21,13410.0
2022-01-24,13095.0
2022-01-25,12790.0
2022-01-26,12560.0
2022-01-27,12020.0
2022-01-28,12335.0
2022-02-03,12590.0
2022-02-04,12745.0
2022-02-07,12550.0
2022-02-08,12475.0
2022-02-09,12750.0
2022-02-10,12440.0
2022-02-11,12105.0
2022-02-14,11940.0
2022-02-15,11765.0
2022-02-16,12375.0
2022-02-17,12230.0
2022-02-18,12290.0
2022-02-21,12315.0
2022-02-22,12115.0
2022-02-23,12285.0
2022-02-24,11905.0
2022-02-25,12360.0
2022-02-28,12420.0
2022-03-02,12615.0
2022-03-03,12905.0
2022-03-04,12600.0
2022-03-07,12345.0
2022-03-08,12210.0
2022-03-10,12630.0
2022-03-11,12600.0
2022-03-14,12310.0
2022-03-15,12280.0
2022-03-16,12630.0
2022-03-17,12980.0
2022-03-18,13100.0
2022-03-21,12895.0
2022-03-22,12930.0
2022-03-23,13055.0
2022-03-24,12995.0
2022-03-25,12990.0
2022-03-28,12795.0
2022-03-29,13040.0
2022-03-30,13045.0
2022-03-31,13130.0
2022-04-01,13030.0
2022-04-04,13125.0
2022-04-05,13205.0
2022-04-06,12960.0
2022-04-07,12885.0
2022-04-08,12980.0
2022-04-11,12650.0
2022-04-12,12575.0
2022-04-13,12805.0
2022-04-14,12775.0
2022-04-15,12690.0
2022-04-18,12585.0
2022-04-19,12880.0
2022-04-20,12765.0
2022-04-21,12760.0
2022-04-22,12600.0
2022-04-25,12250.0
2022-04-26,12475.0
2022-04-27,12260.0
2022-04-28,12175.0
2022-04-29,12445.0
2022-05-02,12330.0
2022-05-03,12425.0
2022-05-04,12340.0
2022-05-06,12070.0
2022-05-09,11775.0
2022-05-10,11720.0
2022-05-11,12020.0
2022-05-12,11425.0
2022-05-13,11880.0
2022-05-16,11870.0
2022-05-17,12060.0
2022-05-18,12230.0
2022-05-19,12030.0
2022-05-20,12395.0
2022-05-23,12485.0
2022-05-24,12120.0
2022-05-25,12275.0
2022-05-26,12220.0
2022-05-27,12235.0
2022-05-30,12420.0
2022-05-31,12500.0
2022-06-02,12395.0
2022-06-03,12350.0
2022-06-07,12005.0
2022-06-08,12035.0
2022-06-09,12155.0
2022-06-10,12035.0
2022-06-13,11495.0
2022-06-14,11500.0
2022-06-15,11200.0
2022-06-16,11280.0
2022-06-17,11210.0
2022-06-20,10920.0
2022-06-21,11055.0
2022-06-22,10615.0
2022-06-23,10265.0
2022-06-24,10865.0
2022-06-27,11055.0
2022-06-28,10965.0
2022-06-29,10695.0
2022-06-30,10470.0
2022-07-01,10225.0
2022-07-04,10215.0
2022-07-05,10675.0
2022-07-06,10500.0
2022-07-07,10735.0
2022-07-08,10855.0
2022-07-11,10825.0
2022-07-12,10590.0
2022-07-13,10905.0
2022-07-14,10865.0
2022-07-15,10860.0
2022-07-18,11010.0
2022-07-19,11070.0
2022-07-20,11230.0
2022-07-21,11250.0
2022-07-22,11130.0
2022-07-25,11160.0
2022-07-26,11165.0
2022-07-27,11250.0
2022-07-28,11310.0
2022-07-29,11390.0
2022-08-01,11410.0
2022-08-02,11360.0
2022-08-03,11565.0
2022-08-04,11770.0
2022-08-05,11920.0
2022-08-08,11895.0
2022-08-09,11970.0
2022-08-10,11695.0
2022-08-11,11875.0
2022-08-12,11820.0
2022-08-16,11875.0
2022-08-17,11795.0
2022-08-18,11755.0
2022-08-19,11520.0
2022-08-22,11285.0
2022-08-23,11065.0
2022-08-24,11225.0
2022-08-25,11485.0
2022-08-26,11320.0
2022-08-29,10930.0
2022-08-30,11255.0
2022-08-31,11395.0
2022-09-01,11075.0
2022-09-02,11085.0
2022-09-05,10880.0
2022-09-06,10920.0
2022-09-07,10795.0
2022-09-08,11035.0
2022-09-13,11330.0
2022-09-14,10950.0
2022-09-15,10875.0
2022-09-16,10740.0
2022-09-19,10515.0
2022-09-20,10600.0
2022-09-21,10495.0
2022-09-22,10450.0
2022-09-23,10140.0
2022-09-26,9720.0
2022-09-27,9880.0
2022-09-28,9550.0
2022-09-29,9620.0
2022-09-30,9535.0
2022-10-04,9895.0
2022-10-05,9640.0
2022-10-06,9945.0
2022-10-07,9765.0
2022-10-11,9400.0
2022-10-12,9510.0
2022-10-13,9300.0
2022-10-14,9730.0
2022-10-17,9715.0
2022-10-18,9955.0
2022-10-19,9795.0
2022-10-20,9575.0
2022-10-21,9545.0
2022-10-24,9870.0
2022-10-25,9880.0
2022-10-26,9820.0
2022-10-27,10040.0
2022-10-28,9900.0
2022-10-31,10035.0
2022-11-01,10060.0
2022-11-02,9990.0
2022-11-03,9840.0
2022-11-04,9830.0
2022-11-07,9925.0
2022-11-08,10165.0
2022-11-09,10130.0
2022-11-10,9985.0
2022-11-11,10560.0
2022-11-14,10425.0
2022-11-15,10750.0
2022-11-16,10705.0
2022-11-17,10580.0
2022-11-18,10455.0
2022-11-21,10230.0
2022-11-22,10110.0
2022-11-23,10350.0
2022-11-24,10525.0
2022-11-25,10395.0
2022-11-28,10140.0
2022-11-29,10340.0
2022-11-30,10325.0
2022-12-01,10555.0
2022-12-02,10325.0
2022-12-05,10390.0
2022-12-06,10190.0
2022-12-07,10140.0
2022-12-08,10150.0
2022-12-09,10260.0
2022-12-12,10130.0
2022-12-13,10160.0
2022-12-14,10390.0
2022-12-15,10205.0
2022-12-16,10075.0
2022-12-19,10090.0
2022-12-20,9890.0
2022-12-21,9940.0
2022-12-22,10185.0
2022-12-23,9780.0
2022-12-26,9965.0
2022-12-27,10110.0
2022-12-28,9820.0
2022-12-29,9640.0
2023-01-02,9565.0
2023-01-03,9610.0
2023-01-04,9670.0
2023-01-05,9555.0
2023-01-06,9755.0
2023-01-09,9935.0
2023-01-10,9740.0
2023-01-11,9970.0
2023-01-12,10015.0
2023-01-13,9965.0
2023-01-16,10040.0
2023-01-17,9840.0
2023-01-18,9890.0
2023-01-19,9910.0
2023-01-20,9945.0
2023-01-25,10170.0
2023-01-26,10300.0
2023-01-27,10300.0
2023-01-30,10190.0
2023-01-31,10225.0
2023-02-01,10450.0
2023-02-02,10690.0
2023-02-03,10735.0
2023-02-06,10615.0
2023-02-07,10840.0
2023-02-08,10985.0
2023-02-09,11115.0
2023-02-10,10960.0
2023-02-13,10960.0
2023-02-14,11100.0
2023-02-15,10905.0
2023-02-16,11370.0
2023-02-17,11110.0
2023-02-20,11455.0
2023-02-21,11525.0
2023-02-22,11205.0
2023-02-23,11270.0
2023-02-24,11145.0
2023-02-27,11215.0
2023-02-28,11420.0
2023-03-02,11270.0
2023-03-03,11595.0
2023-03-06,11870.0
2023-03-07,11855.0
2023-03-08,11870.0
2023-03-09,11760.0
2023-03-10,11490.0
2023-03-13,11620.0
2023-03-14,11165.0
2023-03-15,11560.0
2023-03-16,11550.0
2023-03-17,11745.0
2023-03-20,11770.0
2023-03-21,11775.0
2023-03-22,11960.0
2023-03-23,11965.0
2023-03-24,12090.0
2023-03-27,12130.0
2023-03-28,12150.0
2023-03-29,12345.0
2023-03-30,12510.0
2023-03-31,12590.0
2023-04-03,12665.0
2023-04-04,12690.0
2023-04-05,12970.0
2023-04-06,12890.0
2023-04-07,13275.0
2023-04-10,13670.0
2023-04-11,13890.0
2023-04-12,13600.0
2023-04-13,13605.0
2023-04-14,13790.0
2023-04-17,13810.0
2023-04-18,13805.0
2023-04-19,13690.0
2023-04-20,13285.0
2023-04-21,13025.0
2023-04-24,12770.0
2023-04-25,12600.0
2023-04-26,12575.0
2023-04-27,12980.0
2023-04-28,12975.0
2023-05-02,13135.0
2023-05-03,12765.0
2023-05-04,12860.0
2023-05-08,12790.0
2023-05-09,12620.0
2023-05-10,12500.0
2023-05-11,12300.0
2023-05-12,12275.0
2023-05-15,12195.0
2023-05-16,12320.0
2023-05-17,12640.0
2023-05-18,12580.0
2023-05-19,12650.0
2023-05-22,12880.0
2023-05-23,13025.0
2023-05-24,12945.0
2023-05-25,12775.0
2023-05-26,12735.0
2023-05-30,12920.0
2023-05-31,13065.0
2023-06-01,13175.0
2023-06-02,13240.0
2023-06-05,13210.0
2023-06-07,13455.0
2023-06-08,13285.0
2023-06-09,13525.0
2023-06-12,13560.0
2023-06-13,13795.0
2023-06-14,13265.0
2023-06-15,13345.0
2023-06-16,13570.0
2023-06-19,13610.0
2023-06-20,13485.0
2023-06-21,13255.0
2023-06-22,13335.0
2023-06-23,13290.0
2023-06-26,13380.0
2023-06-27,13185.0
2023-06-28,13020.0
2023-06-29,12985.0
2023-06-30,13190.0
2023-07-03,13690.0
2023-07-04,13640.0
2023-07-05,13740.0
2023-07-06,13410.0
2023-07-07,13390.0
2023-07-10,13240.0
2023-07-11,13600.0
2023-07-12,13580.0
2023-07-13,13730.0
2023-07-14,13880.0
2023-07-17,13915.0
2023-07-18,14360.0
2023-07-19,14715.0
2023-07-20,14855.0
2023-07-21,14985.0
2023-07-24,15150.0
2023-07-25,15625.0
2023-07-26,14995.0
2023-07-27,14410.0
2023-07-28,14930.0
2023-07-31,15455.0
2023-08-01,15415.0
2023-08-02,14710.0
2023-08-03,15115.0
2023-08-04,14930.0
2023-08-07,14350.0
2023-08-08,14330.0
2023-08-09,14665.0
2023-08-10,14710.0
2023-08-11,14580.0
2023-08-14,14305.0
2023-08-16,13930.0
2023-08-17,14250.0
2023-08-18,14060.0
2023-08-21,14350.0
2023-08-22,14525.0
2023-08-23,14200.0
2023-08-24,14550.0
2023-08-25,14525.0
2023-08-28,14645.0
2023-08-29,14685.0
2023-08-30,14760.0
2023-08-31,14780.0
2023-09-01,14555.0
2023-09-04,14465.0
2023-09-05,14380.0
2023-09-06,14235.0
2023-09-07,13995.0
2023-09-08,14155.0
2023-09-11,14075.0
2023-09-12,13925.0
2023-09-13,13680.0
2023-09-14,13945.0
2023-09-15,13935.0
2023-09-18,13845.0
2023-09-19,13750.0
2023-09-20,13840.0
2023-09-21,13505.0
2023-09-22,13505.0
2023-09-25,13190.0
2023-09-26,13010.0
2023-09-27,13210.0
2023-10-04,12655.0
2023-10-05,12605.0
2023-10-06,12800.0
2023-10-10,12425.0
2023-10-11,12830.0
2023-10-12,13190.0
2023-10-13,12945.0
2023-10-16,12820.0
2023-10-17,12930.0
2023-10-18,12730.0
2023-10-19,12385.0
2023-10-20,12130.0
2023-10-23,12090.0
2023-10-24,12455.0
2023-10-25,12060.0
2023-10-26,11600.0
2023-10-27,11740.0
2023-10-30,11875.0
2023-10-31,11450.0
2023-11-01,11455.0
2023-11-02,12065.0
2023-11-03,12135.0
2023-11-06,13910.0
2023-11-07,13230.0
2023-11-08,12875.0
2023-11-09,12755.0
2023-11-10,12485.0
2023-11-13,12290.0
2023-11-14,12635.0
2023-11-15,12840.0
2023-11-16,12795.0
2023-11-17,12540.0
2023-11-20,12850.0
2023-11-21,12870.0
2023-11-22,12780.0
2023-11-23,12855.0
2023-11-24,12730.0
2023-11-27,12675.0
2023-11-28,12830.0
2023-11-29,12980.0
2023-11-30,13140.0
2023-12-01,13110.0
2023-12-04,13115.0
2023-12-05,12910.0
2023-12-06,13000.0
2023-12-07,12880.0
2023-12-08,13230.0
2023-12-11,13320.0
2023-12-12,13375.0
2023-12-13,13130.0
2023-12-14,13410.0
2023-12-15,13425.0
2023-12-18,13670.0
2023-12-19,13865.0
2023-12-20,13900.0
2023-12-21,13810.0
2023-12-22,13670.0
2023-12-26,13535.0
2023-12-27,13795.0
2023-12-28,13940.0
2024-01-02,14050.0
2024-01-03,13805.0
2024-01-04,13705.0
2024-01-05,13935.0
2024-01-08,13900.0
2024-01-09,13995.0
2024-01-10,13795.0
2024-01-11,13960.0
2024-01-12,13685.0
2024-01-15,13465.0
2024-01-16,13405.0
2024-01-17,13075.0
2024-01-18,13160.0
2024-01-19,13075.0
2024-01-22,12885.0
2024-01-23,12900.0
2024-01-24,12830.0
2024-01-25,12630.0
2024-01-26,12980.0
2024-01-29,12725.0
2024-01-30,12765.0
2024-01-31,12435.0
2024-02-01,12505.0
2024-02-02,12850.0
2024-02-05,12645.0
2024-02-06,12610.0
2024-02-07,12725.0
2024-02-08,13025.0
2024-02-13,13340.0
2024-02-14,13400.0
2024-02-15,13455.0
2024-02-16,13515.0
2024-02-19,13540.0
2024-02-20,13645.0
2024-02-21,13665.0
2024-02-22,13765.0
2024-02-23,13805.0
2024-02-26,13880.0
2024-02-27,13640.0
2024-02-28,13870.0
2024-02-29,13985.0
2024-03-04,14235.0
2024-03-05,14150.0
2024-03-06,14220.0
2024-03-07,14090.0
2024-03-08,14395.0
2024-03-11,14460.0
2024-03-12,14800.0
2024-03-13,14750.0
2024-03-14,14765.0
2024-03-15,14550.0
2024-03-18,14820.0
2024-03-19,14865.0
2024-03-20,14820.0
2024-03-21,15110.0
2024-03-22,15135.0
2024-03-25,15445.0
2024-03-26,15520.0
2024-03-27,15395.0
2024-03-28,15335.0
2024-03-29,15170.0
2024-04-01,15210.0
2024-04-02,14730.0
2024-04-03,14470.0
2024-04-04,14470.0
2024-04-05,14245.0
2024-04-08,14145.0
2024-04-09,14120.0
2024-04-11,14110.0
2024-04-12,14085.0
2024-04-15,14035.0
2024-04-16,13730.0
2024-04-17,13615.0
2024-04-18,14025.0
2024-04-19,13860.0
2024-04-22,14015.0
2024-04-23,14015.0
2024-04-24,14385.0
2024-04-25,14145.0
2024-04-26,14205.0
2024-04-29,14395.0
2024-04-30,14395.0
2024-05-02,14335.0
2024-05-03,14245.0
2024-05-07,14290.0
2024-05-08,14310.0
2024-05-09,14205.0
2024-05-10,14100.0
2024-05-13,13840.0
2024-05-14,13965.0
2024-05-16,14040.0
2024-05-17,13390.0
2024-05-20,13420.0
2024-05-21,13435.0
2024-05-22,13470.0
2024-05-23,13430.0
2024-05-24,13305.0
2024-05-27,13515.0
2024-05-28,13500.0
2024-05-29,13255.0
2024-05-30,13160.0
2024-05-31,13285.0
2024-06-03,13385.0
2024-06-04,13535.0
2024-06-05,13735.0
2024-06-07,14100.0
2024-06-10,13900.0
2024-06-11,14085.0
2024-06-12,14100.0
2024-06-13,14065.0
2024-06-14,13820.0
2024-06-17,13805.0
2024-06-18,13815.0
2024-06-19,13835.0
2024-06-20,13765.0
2024-06-21,13740.0
2024-06-24,13550.0
2024-06-25,13615.0
2024-06-26,13555.0
2024-06-27,13560.0
2024-06-28,13590.0
2024-07-01,13805.0
2024-07-02,13460.0
2024-07-03,13795.0
2024-07-04,13915.0
2024-07-05,14175.0
2024-07-08,14365.0
2024-07-09,14360.0
2024-07-10,14290.0
2024-07-11,14170.0
2024-07-12,14140.0
2024-07-15,14165.0
2024-07-16,13915.0
2024-07-17,13690.0
2024-07-18,13625.0
2024-07-19,13730.0
2024-07-22,13390.0
2024-07-23,13440.0
2024-07-24,13485.0
2024-07-25,13200.0
2024-07-26,13175.0
2024-07-29,13380.0
2024-07-30,13400.0
2024-07-31,13375.0
2024-08-01,13560.0
2024-08-02,12940.0
2024-08-05,11575.0
2024-08-06,12310.0
2024-08-07,12600.0
2024-08-08,12475.0
2024-08-09,12805.0
2024-08-12,12880.0
2024-08-13,12815.0
2024-08-14,12970.0
2024-08-16,13250.0
2024-08-19,13015.0
2024-08-20,13155.0
2024-08-21,12965.0
2024-08-22,12895.0
2024-08-23,12975.0
2024-08-26,12850.0
2024-08-27,12760.0
2024-08-28,12765.0
2024-08-29,12675.0
2024-08-30,12905.0
2024-09-02,12975.0
2024-09-03,12745.0
2024-09-04,12220.0
2024-09-05,12155.0
2024-09-06,11770.0
2024-09-09,11935.0
2024-09-10,11725.0
2024-09-11,11795.0
2024-09-12,12185.0
2024-09-13,12260.0
2024-09-19,12400.0
2024-09-20,12600.0
2024-09-23,12790.0
2024-09-24,13035.0
2024-09-25,12800.0
2024-09-26,13175.0
2024-09-27,13035.0
2024-09-30,12865.0
2024-10-02,12930.0
2024-10-04,13110.0
2024-10-07,13285.0
2024-10-08,13265.0
2024-10-10,13215.0
2024-10-11,13060.0
2024-10-14,13000.0
2024-10-15,13115.0
2024-10-16,12910.0
2024-10-17,12900.0
2024-10-18,12660.0
2024-10-21,12870.0
2024-10-22,12435.0
2024-10-23,12625.0
2024-10-24,12445.0
2024-10-25,12320.0
2024-10-28,12650.0
2024-10-29,12750.0
2024-10-30,12570.0
2024-10-31,12710.0
2024-11-01,12390.0
2024-11-04,13040.0
2024-11-05,12910.0
2024-11-06,12720.0
2024-11-07,12480.0
2024-11-08,12705.0
2024-11-11,12505.0
2024-11-12,12310.0
2024-11-13,11900.0
2024-11-14,11750.0
2024-11-15,11900.0
2024-11-18,11980.0
2024-11-19,11740.0
2024-11-20,11645.0
2024-11-21,11665.0
2024-11-22,11400.0
2024-11-25,11905.0
2024-11-26,11670.0
2024-11-27,11630.0
2024-11-28,11665.0
2024-11-29,11345.0
2024-12-02,11380.0
2024-12-03,11645.0
2024-12-04,11455.0
2024-12-05,11385.0
2024-12-06,11335.0
2024-12-09,10770.0
2024-12-10,11275.0
2024-12-11,11345.0
2024-12-12,11580.0
2024-12-13,11600.0
2024-12-16,11615.0
2024-12-17,11490.0
2024-12-18,11550.0
2024-12-19,11245.0
2024-12-20,10975.0
2024-12-23,11155.0
2024-12-24,11225.0
2024-12-26,11180.0
2024-12-27,11055.0
2024-12-30,11275.0
2025-01-02,11320.0
2025-01-03,11755.0
2025-01-06,11935.0
2025-01-07,11965.0
2025-01-08,12000.0
2025-01-09,12025.0
2025-01-10,11935.0
2025-01-13,11715.0
2025-01-14,11930.0
2025-01-15,11805.0
2025-01-16,12050.0
2025-01-17,12065.0
2025-01-20,12155.0
2025-01-21,12145.0
2025-01-22,12265.0
2025-01-23,12195.0
2025-01-24,12310.0
2025-01-31,12315.0
2025-02-03,11810.0
2025-02-04,12125.0
2025-02-05,12340.0
2025-02-06,12515.0
2025-02-07,12565.0
2025-02-10,12645.0
2025-02-11,12610.0
2025-02-12,12565.0
2025-02-13,12590.0
2025-02-14,12800.0
2025-02-17,12995.0
2025-02-18,13055.0
2025-02-19,13140.0
2025-02-20,12965.0
2025-02-21,13110.0
2025-02-24,13160.0
2025-02-25,13080.0
2025-02-26,13090.0
2025-02-27,13185.0
2025-02-28,12635.0
2025-03-04,12575.0
2025-03-05,12665.0
2025-03-06,12385.0
2025-03-07,12250.0
2025-03-10,12185.0
2025-03-11,12110.0
2025-03-12,12180.0
2025-03-13,12050.0
2025-03-14,12245.0
2025-03-17,12545.0
2025-03-18,12595.0
2025-03-19,12425.0
2025-03-20,12110.0
2025-03-21,11910.0
2025-03-24,12000.0
2025-03-25,11830.0
2025-03-26,11920.0
2025-03-27,11740.0
2025-03-28,11505.0
2025-03-31,11180.0
2025-04-01,11490.0
2025-04-02,11325.0
2025-04-03,11325.0
2025-04-04,11410.0
2025-04-07,10735.0
2025-04-08,10900.0
2025-04-09,10610.0
2025-04-10,11295.0
2025-04-11,11480.0
2025-04-14,11725.0
2025-04-15,11710.0
2025-04-16,11385.0
2025-04-17,11675.0
2025-04-18,11780.0
2025-04-21,11690.0
2025-04-22,11700.0
2025-04-23,11940.0
2025-04-24,11910.0
2025-04-25,11910.0
2025-04-28,11740.0
2025-04-29,11800.0
2025-04-30,11645.0
2025-05-02,11795.0
2025-05-07,11700.0
2025-05-08,11815.0
2025-05-09,11655.0
2025-05-12,11670.0
2025-05-13,11785.0
2025-05-14,11865.0
2025-05-15,11770.0
2025-05-16,11625.0
2025-05-19,11450.0
2025-05-20,11405.0
2025-05-21,11545.0
2025-05-22,11525.0
2025-05-23,11490.0
2025-05-26,11660.0
2025-05-27,11750.0
2025-05-28,11790.0
2025-05-29,11910.0
2025-05-30,11905.0
2025-06-02,12020.0
2025-06-04,12105.0
2025-06-05,12170.0
2025-06-09,12325.0
2025-06-10,12520.0
2025-06-11,12835.0
2025-06-12,12855.0
2025-06-13,12470.0
2025-06-16,12565.0
2025-06-17,12505.0
2025-06-18,12535.0
2025-06-19,12605.0
2025-06-20,12795.0
2025-06-23,12640.0
2025-06-24,12920.0
2025-06-25,12885.0
2025-06-26,12730.0
2025-06-27,12650.0
2025-06-30,12650.0
2025-07-01,12595.0
2025-07-02,12680.0
2025-07-03,12905.0
2025-07-04,12525.0
2025-07-07,12645.0
2025-07-08,12715.0
2025-07-09,12785.0
2025-07-10,12985.0
2025-07-11,13015.0
2025-07-14,13025.0
2025-07-15,13335.0
2025-07-16,13365.0
2025-07-17,13585.0
2025-07-18,13705.0
2025-07-21,13670.0
2025-07-22,13495.0
2025-07-23,13555.0
2025-07-24,13535.0
2025-07-25,13440.0
2025-07-28,13465.0
2025-07-29,13410.0
2025-07-30,13385.0
2025-07-31,13445.0
2025-08-01,12795.0
2025-08-04,13005.0
2025-08-05,13310.0
2025-08-06,13395.0
2025-08-07,13375.0
2025-08-08,13440.0
2025-08-11,13530.0
2025-08-12,13450.0
2025-08-13,13665.0
2025-08-14,13710.0
2025-08-18,13355.0
2025-08-19,13200.0
2025-08-20,13090.0
2025-08-21,13020.0
2025-08-22,13105.0
2025-08-25,13375.0
2025-08-26,13460.0
2025-08-27,13445.0
2025-08-28,13335.0
2025-08-29,13260.0
2025-09-01,13135.0
2025-09-02,13270.0
2025-09-03,13285.0
2025-09-04,13395.0
2025-09-05,13540.0
2025-09-08,13675.0
2025-09-09,13725.0
2025-09-10,13855.0
2025-09-11,13835.0
2025-09-12,14105.0
2025-09-15,14175.0
2025-09-16,14190.0
2025-09-17,14040.0
2025-09-18,14205.0
2025-09-19,14300.0
2025-09-22,14610.0
2025-09-23,14520.0
2025-09-24,14260.0
2025-09-25,14110.0
2025-09-26,13840.0
2025-09-29,14030.0
2025-09-30,13950.0
2025-10-01,13985.0
2025-10-02,14110.0
2025-10-10,14180.0
2025-10-13,14175.0
2025-10-14,13940.0
2025-10-15,14135.0
